text,label,classes
#رصد | نظم اهالي #المطريه الجمعه مسيره مناهضه للانقلاب العسكري ، استجابه لدعوه التحالف الوطني لدعم الشرعيه ،,2,OBJ
الاعلام الحكومي المنافق يقول ان الذين اعتدوا علي المتظاهرين اهالي عاديون هل اصبحت زجاجات المولوتوف من مستلزمات المطبخ في العباسيه,0,NEG
 4 الراي العام المصري لا يملك معلومات حقيقيه عن المفاوضات مع الصندوق ولا عن القرض، ومن ثم تسيطر علي توجهاته المزايدات والتعميمات,2,OBJ
#جماعه_انصار_بيت_طنيطر #تحالف_عمليات_السبام #جيش_عمر #جيش_السلف #جيش_الفاروق #جيش_عائشه #جيش_الحسبه _ 4 …,2,OBJ
لمن يريد ان يسمع و يعرف من كان يقول نحن و انتم لمن يشكك في دين الاشخاص لمجرد الاختلاف معهم,2,OBJ
طارق المومني نقيبا للصحفين #عمان #نقابه_الصحفين #طارق_المومني,2,OBJ
كرستيانو يحصل علي لقب لاعب الاسبوع في موقع جول دوت كوم ( ) #ريال_مدريد,2,OBJ
رابط قراءه وتحميل المعصره عدد اليوم : اذا لم تتمرد فما الفرق بينك وبين دكر البط مع فقرات قلمين ورسوم الرائع عمرو سليم,2,OBJ
ياعمي #تفجير #الاهلي_الاتحاد,2,OBJ
لماذا دعبد المنعم ابو الفتوح بقلم مصطفي عمران احد متطوعي الحمله,2,OBJ
 رايت في عينك دمعه تخفيها عن اعين الناس وضعف ليس لك فيه حيله الله يصبرك ويربط ع قلبك #لمي_الروقي,2,OBJ
الان : هبه موريف منسق منظمه ضيفه اخر كلام علي الهواء - 12398 -,2,OBJ
لو انت من الناس اللي لم تؤيد او تسكت عن ظلم او فشل سواء في فترات #مبارك او #المجلس_العسكري و #مرسي و #السيسي، قول,0,NEG
#الشعب_يرد_تحيه_الرئيس #انتخبوا_العرص #مصر_الليله #انصاف_الاخوان #يمهل_ولا_يهمل #مرسي_رئيسي #اشتون_قاتله,1,NEU
#خلق_جميل عندما يفضح احد الاصدقاء اسرارك ولا تقوم انت بالمثل,3,POS
المصريون يحتفلون في ذكري #تحرير_سيناء بالتزامن مع مقتل ثلاث اشخاص ب #القاهره #كلمه_تقدير_لجيشنا_الوطني_الاصيل_ف_عيده,2,OBJ
سفير تركيا في القاهره ضيفي علي الهواء 10 مساء الجمعه ( 8 م بتوقيت غرينيتش ) علي اون تي في و مستعد لاسئله المشاهدين,2,OBJ
يتيوب يكرم قناتي البرنامج وايش اللي بزر التشغيل الذهبي لتخطيهم مليون مشترك,2,OBJ
العليا للانتخابات : 188 الف توكيل للسيسي و 31 الفا لصباحي #ماسبيرو #كشوف_العذريه #ستوكهولم_سيندروم #كما_تكونوا_يولي_عليكم,2,OBJ
#المملكهالعربيهالسعوديه #جده #جده #الرياض #الدمام #الخبر #ينبع #الشرقيه #مكه #المدينه_المنوره #راقت_لي [ 2139965 ] ,2,OBJ
د علاء الاسواني : هل يحارب وزير الثقافه الفساد في وزارته ؟ ! ام انه,2,OBJ
د احمد البرعي وزير التضامن الاجتماعي ضيف #يوسف_الحسيني في #الساده_المحترمون,2,OBJ
تناقش حلقه الجمعه من برنامج اخر كلام مستقبل السودان ضيوفها ياسر عرمان نائب الامين العام للحركه الشعبيه لتحرير,2,OBJ
مصر مدرسه القمع الحديثه ولهذا ينتشر الضباط حاليا في المدارس,0,NEG
"و #السيسي حارب #الارهاب عشان كده بتحصل تفجيرات , حسبنا الله ونعم الوكيل",0,NEG
تويتر بوظ اخلاقي انا كنت محترم _ #اعترافات_ليليه,2,OBJ
" ٢ والمقاله المذكوره هي , , ",2,OBJ
مشربتش من نيلها ؟ طب جربت تغنيلها ؟ جربت فعز ما تحزن تحاول تولد فامريكا عشان الواد ياخد الجنسيه ؟ #شيرين #نفاق,0,NEG
#كلمتين_وبس مابقي تزعلني,2,OBJ
حذرت د #محمد_مرسي من تصاعد الغضب في يوم 18 ابريل وحذرته من طموح #السيسي للسلطه …,2,OBJ
#برنت يرتفع متجها نحو 110 دولارات للبرميل بسبب التوترات في #اوكرانيا : ,2,OBJ
__ حاضر حنسكت و مش حنقربله بنقد او سخريه عشان هو الاغلبيهحاكون امعه و امشي مع الرايجه حاضر,0,NEG
#هتحبك_لو تحاول تقنعها باللي انت عايزه بهدوء مش زعيق وخلاص ; ) ,3,POS
مشاهد مؤلمه لاستمرار الجيش المصري في تفجير منازل اهالي رفح شمال #سيناء #حسبنا الله ونعم الوكيل,0,NEG
يا جماعه لو حد هنا بيحب صفحتنا يعمل دعوه للاصدقاء عنده عشان نكبر اكتر واكتر ملحوظه البوست دا اللي بيحب الاسماعيلي فقط اقصد الرجاله وبس #ميدو,2,OBJ
شاهد - اخر كلام : الروائي والاديب الكبير خيري شلبي في ذكري رحيل محمود درويش وفي ليله العاشر من رمضان #,2,OBJ
مرسي فتح علي نفسه فتوحه ضنك بذاته الرئاسيه دي ده فيه ناس هيبقي كيفها الشتيمه بعد كده,0,NEG
بيننا وبين التقوي مخافه الله سبحانه وتعالي لكن بيننا وبين التدين الشكلي مجرد موس حلاقه ( جلال عامر ) #جلال_عامر,1,NEU
الليله علي قناه الحياه انا ضيف نيشان الساعه 10 : 30 ,2,OBJ
وبحبك يا #زمالك,3,POS
" 6 , 5 مليون ورقه ماليه للبنك التجاري الدولي من بورصه مصر الي بورصه لندن والغاء 3 مليون شهاده للمصريه للاتصالات بكره تشوفو مصر",2,OBJ
كلمه الفريق اول عبدالفتاح السيسي اثناء استقبال جثامين شهداء سيناء #الساده_المحترمون …,2,OBJ
#خلق_جميل الحياء / الرجوله,3,POS
ربنا لا تغير علينا الحال الا لاحسنه امين,2,OBJ
 ) معلم و واعي يا يوسف,3,POS
 662 #الراتب_مايكفي_الحاجه #الاتحاد #الهلال #النصر #الاهلي #مرسي,2,OBJ
افضل لاعبي الدوري الانجليزي في سنه : ٢٠٠٩ #رونالدو في الصيف الذي يليه انتقل الي الريال ٢٠١٣ #بيل في الصيف الذي,0,NEG
#سيناء المهمشه علي مدار العصور السابقه واحتمال تكون القادمه,1,NEU
د علاء الاسواني : هل نذكر معا المطالب التي خرج من اجلها الملاين ؟ ! اقرا المقال كاملا علي هذا الرابظ : ,0,NEG
عاجل | طائرات الاحتلال تستدف موقع القادسيه التابع لكتائب القسام في خانيونس #غزه_تحت_النار,2,OBJ
لا تقحمونا في سياستكم القذره #الكوره_للجماهير,0,NEG
خمس الاف متابع بـ 200 ريال #سلمان_العوده #تغريده #اقتباس #طارق #السويدان #طارق_السويدان #اعجبني #العريفي # 239 ,2,OBJ
اخبروه ان #الانبياء اباء بنات #حكيم #الرسل #ال…,2,OBJ
يجب ان نبدا حمله توعيه لحث الناس علي التصويت بكثره لان ذلك ف,3,POS
الاسواني : ان من شروط القصاص ان يكون المقتول مسلما اما اذا كان المقتول كافرا قبطيا فان المقال كامل > > …,2,OBJ
انقطاع الكهرباء كانت الوجبه الرئيسيه لبرامج العار علي قنوات الفساد في زمن مرسي الانقطاع تفاقم اكثر والاعلام صمت القبور,0,NEG
دا مش طلب دا امر #رجعوا_الجماهير,2,OBJ
انا عن نفسي باعتذر لكل دول حوض النيل، مش علي امبارح، ولكن علي كل تصرفات وتعاملات مصر معاهم في ال ٤٠ سنه اللي فاتوا #اثيوبيا,2,OBJ
شاهد - اخر كلام : عام علي مذبحه ماسبيرو #,2,OBJ
الاخوان ليس لديهم الكترون وطنيهجريده الدستورقال الاعلامي يوسف الح #الاخوان #يكفي,2,OBJ
#الام_المثاليه … تخفي دمعتها عن اطفالها حتي لا يدخل الحزن الي قلوبهم تظهر ابتسامتها لصغارها وان كان قلبها يعتصر الالم…,2,OBJ
علي الرئيس اعلان قبول مبدا تعديل الدستور والالتزام بتشكيل حكومه انقاذ ثم الدعوه الي الحوار، هذه هي الضمانات الوحيده لجديه الحوار وقف الفوضي,2,OBJ
"د عمار علي حسن , تحديات مسوده الدستور والانتخابات البرلمانيه المقبله #يوسف_الحسيني #…",2,OBJ
طلعني انا كمان من المنشنكل اللي بتفكر فيه جنس ومخدرات الذعر الجنسي ده هو اللي ماثر عليكم,0,NEG
#يوسف_الحسيني لا تستمعوا لكلام البلتاجيفهو لا يريد الا التشويهخسيء وخسا قومهسلام ! #الساده_المحترمون …,0,NEG
المصالحه بين شروط #السيسي و #صباحي ورفض #الاخوان ( تقرير ) ,2,OBJ
#عمرو_سلامه : لما اعمل فيلم اخد موافقه مين ؟ ,2,OBJ
الي من الغوا عقولهم و قالوا ان فيديو القصاص مفبرك الفيديو الاصلي اهوايام ترشيح خيرت الشاطرلم ادعي في الحلقه ان مرسي كان رئيسا وقتها 1 ,0,NEG
فاكرين موضوع التريقه علي زوجه الرئيس وزيها ؟ الموضوع ده كان مصدره فيس بوك وتويتر هل فيه قناه او جريده تبنت الهجوم ده ؟ ,2,OBJ
 : العامه للسلع التموينيه : شراء 180 الف طن قمح من روسيا ! يجب عدم التعامل مع روسيا الي حين وقف دعمها لنظام السفاح الاسد,2,OBJ
سايب صاحبك يهزر معاك و يشتمك بامك ؟ معلش اصلها فكرت نفسها جابت راجل طلع #سيكو_سيكو,0,NEG
لو انصف الاخوان لصارحوا الشعب بان طائر النهضه الذي اخفوا هويته هو البومه، ولغيروا شعارهم من ( نحمل الخير لمصر ) الي ( نحن نحملك الي الجنه ) ,1,NEU
# بالصور انصار مرسي يحرقون كنيسه ومدرعه للجيش بالسويس,3,POS
منع حازم عبد العظيم والسيد البدوي اكبر انصار الانقلاب العسكري من السفر يمثل تطبيقا لمبدا صاحب الحمير اضرب المربوط يخاف السائر,0,NEG
 ( ام اتخذوا من دون الله شفعاء قل اولو كانوا لا يملكون شيئا ولا يعقلون ) #غرد_بذكر_الله,2,OBJ
خمس الاف متابع بـ 200 ريال #سلمان_العوده #تغريده #اقتباس #طارق #السويدان #طارق_السويدان #اعجبني #العريفي # 337 ,2,OBJ
 { اللهم ارزق امي الجنه فانها جعلت حياتي جنه } #غرد_بالخير #دعاء,2,OBJ
تعلمت الحياه بما استطعت من الشقاء وعلمتني كيف انساها لاحياها #محمود درويش,2,OBJ
يوسف الحسيني بالفيديو يفضح كذب قناه #الجزيره ويكشف تمثيل #الاخوان دور الموتي #مصر,0,NEG
طلائع القاعده كيف وصلت الي قلب مصر,2,OBJ
اليوم محاكمه المتهمين في قتل متظاهري #الاتحاديه,2,OBJ
#حلم_نفسي_يتحقق اعيش مرتاحه,2,OBJ
سولفي للرمل عن قصہ دفي واجمعي برد الشتاء وتلحفيہ احضني حلم الطفولہ يالمي، طيري في الجنہ وجناحك رفرفيہ ! #لمي_الروقي,2,OBJ
كليه استغفر الله العظيم المعيدين عايزين يعملوا فيها دكاتره وبيشتغلوا علي مزاجهم #فنون_تطبيقيه #دمياط,0,NEG
#تحيا_مصر #مصر_جميله #مصر_المحروسه #السيسي_هايصالح #السيسي_رئيسي_ 2014 ,3,POS
مصطفي جلال كاتب علر جدار زنزانه امن الدوله للذكري الخالده مصطفي جلال صيدله المنصوره 2014 #عبث #الحريه_لطلاب_صيدله_المن…,2,OBJ
#حركه_المرور هادئه علي جميع طرقات ومداخل المدينه #بيروت #,2,OBJ
جمهوريه #شبرا_الخيمه : ) ,3,POS
بدا العد التنازلي 100 يوم الي رمضان يا رب بلغنا اياه غير فاقدين ولا مفقودين ! ,2,OBJ
للتوضيح ولعدم تناقل اخبار غير دقيقه : ,2,OBJ
بعض خريجي #الازهر يخرفون في خطبه الجمعه #اخبار #مصر,0,NEG
#رصد | تظاهرات وقفات احتجاجيه منذ صباح اليوم بجامعه #الفيوم نظم طلاب جامعه الفيوم اليوم عدد من الوقفات …,3,POS
اياكس يسعي لخطف الموهبه المغربيه الاصل مستور من معقل ميلان #ميلان #اياكس,0,NEG
في ناس بتموت هنا \ ● / #المشرحه,0,NEG
الم يكن من الاحسن ان تؤجل الانتخابات اسبوعين تضامنا مع شهداؤنا الجدد و حتي يتوفر الامن و الهدؤ لكي نذهب جميعا لنحتفل باول انتخابات حره ؟ ,2,OBJ
مايغركيش العدد والله انا #اكتر انا اللي مش #اخوان وانا اللي مش #عسكر,1,NEU
احصائيه تقول ان 88 % اهداف البايرن في الشوط الثاني #حذر,2,OBJ
هل ده يرضي ربنا ؟ مقال اليوم اذا المك ما فيه بادر الي رد فعل للانصاف ورفع الظلم ولو حتي بكلمه لكي لا ينالك وزر الصمت,1,NEU
حوار الطرشان,0,NEG
انت مش مضطر تتجوز بالطريقه البضان دي انت بني ادم سواء كنت اجتماعي او انطوائي صدقني دي اسوا طريقه ممكن تتجوز بيها #جواز_…,0,NEG
وامنهم في وطنهم واصلح ذات بينهم واحفظ هذا البلد امنا مطمئنا اللهم بنعمتك تجلت اراده الشعب وبمددك انتصر فاتم نعمتك اللهم علي مصر وادم مددك,2,OBJ
#اوباما يدعو لموقف موحد ضد #روسيا بسبب زعزعه استقرار #اوكرانيا,2,OBJ
قد يتخلي عنك كل شئ عنك و يبقي الله معك فكن مع الله يبقي كل شيء معك,2,OBJ
يجب ان يمكن الازهر حتي يعود لدوره الريادي في نشر فكر الاسلام الوسطي,2,OBJ
اطلاقا مش قصدي خالص,2,OBJ
#مصر_القويه | 1 - قامت الدوله الحديثه بالاساس علي فكره الفصل والتوازن بين السلطات من خلال التزام الجميع بالقانون العادل المك…,2,OBJ
#فودافون رايحه بينا علي مصنع الكراسي وده قمه الاستهبال العلمي,0,NEG
ايه هو اللي علي الجزيره ؟ ,2,OBJ
#توقف_الواتساب تخيلو يوقفون النت و يوقفون البيبي ̮ وترجع الاسره لبعض ̮ و يلتم شمل العايله ̮ وننام الساعه 12 ̮ اع…,2,OBJ
العبيد في اعلام العار لم ينطق بعد تصريح ايهاب رمزي ان الاقباط سيقاطعون انتخابات البرلمان ويصوتون لا للدستور اذا,0,NEG
#واحد_فاضي #الهلال #السعوديه #النصر #النصر_الهلال #غرد_بصوره #الرياض #زياده_المتابعين #رتويت #هاشتاق_خاص [ 259919 ] ,2,OBJ
انا اللي بالامر المحال اغتوي شوفت القمر نطيت لفوق في الهوي طولته ما طولتوش ايه انا يهمني و ليه ما دام بالنشوه قلبي ارتوي #صلاح_جاهين,2,OBJ
بالفيديو عاكشه : والله هيفاء وهبي ست مش طريه واللي يتجوزها يبقي خد خازوق #مصر #توفيق_عكاشه,0,NEG
#علموا_اولادكم كما تدين تدان,2,OBJ
مطاحن كفر الشيخ تستقبل محصول #القمح من المزارعين | #الدستور_الاصلي,2,OBJ
#جمال #خيال #حقيقه #جميل #درر #حكم #اعجبني #حكمه #بقلمي #شوق #بوح #شعر #قصيد #رتويت خمس الاف متابع بـ 200 ريال 404 ,2,OBJ
السيناتور چون ماكين يلعب الپوكر علي هاتفه اثناء جلسه الاستماع ! #الساده_المحترمون …,2,OBJ
يكون مصير قيادات الحزب بين الاعدام و السجن مدي الحياه ويوقف نشاط الحزب السياسي والاجتماعي ويمنع من المشاركه…,2,OBJ
في اجتماعنا كمرشحي رئاسه لن ننتهي بكلام بل سننتهي بفعل شاهد حلقه د عبد المنعم ابو الفتوح مع الاعلامي محمود سعد,2,OBJ
علامه الصرصار بدون تفويض ، تمكن السيسي من قتل 230 شهيد واصابه 896 ، واغلاق عدد من الفضائيات والصحف واعتقال,0,NEG
ياسر عبدالرحمن المال والبنون : ملعوبه في حفله ! ! ! يالهوي بجد عازف الناي شبه احمد ابو بركه : ) ,2,OBJ
المتجولون,2,OBJ
#ميلان #من_الذاكره_الميلانيه ميلان يقلب الطاوله علي الانتر من التاخر 2 - 0 الي فوز 3 - 2 موسم السك…,2,OBJ
هل حصل باسم يوسف علي الجنسيه الامريكيه ؟ #مصر #باسم_يوسف,2,OBJ
التعايش هو ان تتعامل مع الاخر و تحترمه دون ان تفقد شخصيتك و اعتزازك بمبادئك تعايش و كن صبورا علي الناس فقد,2,OBJ
انما المؤمنون اخوه علي شعار رابعه خلفيه الزعيم #اردوغان في منظر ولا اروع #مرسي_رئيسي,3,POS
الان الملكه #اليسا في #هلا_فبراير علي قناه #روتانا_مصريه واغنيه #لو_في,2,OBJ
القبض علي 7 #مصرين بينهم 4 من اسره واحده #بروما للاشتباه في تهريبهم مهاجرين,2,OBJ
#بيقولك_اعرف_بلدك - سوهاج، قريه اولاد حمزه,2,OBJ
ملخص الحلقه #قصه_الاندلس تحكي الحلقه الثالثه من برنامج ( قصه الاندلس ) كيفيه دخول الاسلام بلاد الشمال الافريقي قبل,2,OBJ
بلغت سرعه هدف #كريستيانو_رونالدو الثاني امام اوساسونا 101 كم / ساعه وهدفه رقم 101 في البرنابيو #هلا_مدريد,2,OBJ
ساويرس ظبطك علي الاخر وعملك فورمات لمبادئك كل عيش يابو دم خفيف,0,NEG
#اكتب_رساله_لشخص_دون_ذكر_اسمه ابي اعرف ذنبي وش سويت عشان تسوي معاي كذا ليه قساوه القلب نسيت شلون كنا واليوم شلون صرنا #ملكه,2,OBJ
"علاقه الانقلاب بالامارات والسعوديه والمساعدات مثل البلطجي وسكان الحاره والفتوه والاتاوه , اذا الحاره مادفعتش",0,NEG
انتظروا تغطيه لزيارده د عبد المنعم ابو الفتوح للاقصر غدا والتي ستتضمن زياره كنيسه العذراء صلاه الجمعه في الساحه,2,OBJ
ينفع كده فين العداله الاجتماعيه اللي بتنادوا بيها انتو بتويته واحده تجيبوا 100 فلور و احنا نشتغل اليوم كله,2,OBJ
لا بد من الثائر لشهداءناهل من افكار ؟ ,2,OBJ
الحلقه 27 - الجزء الاول - الزغلول الكبير,2,OBJ
والده الشهيد محمد مبروك تطلب من وزير الداخليه تسليم من قتلوا ابنها لها لكي تقتلهم …,2,OBJ
#الطابور_الخامس | #مصر #الوفد | الحكومه تضحك علي الشعب وترفع رغيف الخبز الله يرحم ايامك يا دكتور #باسم_عوده,2,OBJ
شاهد - اخر كلام : عام علي مذبحه ماسبيرو اين الجناه #,2,OBJ
مسحت الريتويت اللي فات شكله مش تمام,2,OBJ
 ٨ بناء دوله الديمقراطيه والحريه والمواطنه وقف الجرائم والانتهاكات هو هدف ثوره الشعب السوري، ولن يتحقق الهدف هذا ابدا بالتدخل العسكري,2,OBJ
#موافي و #عنان يؤسسان حزبين لخوض الانتخابات البرلمانيه,2,OBJ
خلق اسلامي جميل نحتاجه بشده في هذه الايام لبلادنا هو خلق الرفق اي ( اللطف واللين في القول والفعل ) ، الذي نحتاجه في,3,POS
الشعوب لا تنهض بالكلام والظواهر الصوتيه لم ولن تحدث فارقا يذكر عبر التاريخ ! ,0,NEG
سوف تقوم الحمله بتوزيع مطبوعات تحمل شرح مبسط لطريقه الانتخاب واشكال الاستمارات في الدائره لتجنب افساد الاصوات,2,OBJ
#تصوير_نايف_المقاطي لمباراه اياب #الاهلي والاتحاد 20 ,2,OBJ
محكمه الامور المستعجله تقضي بحظر انشطه 6 ابريل والتحفظ علي مقراتها قضاء شامخ مفيش كلام كل من وقف امام #مبارك يتم معاقبته #ايام_سوده,2,OBJ
اخبار غير صحيحه يوم 7 / 11 وعلي اثر اطلاعه علي مقال الصحفي محمود الكردوسي بجريده الوطن ضمن تقرير الصحافه اليومي,2,OBJ
رئيسه البرازيل تؤكد دعوتها للرئيس مرسي لحضور نهائيات كاس العالم في البرازيل صيف 2014 هم يعرفون عظمه شعب مصر,2,OBJ
 حبيبان نحن الي ان ينام القمر ! #جوهره #محمود درويش ,3,POS
#مطابخ فرح فريده من نوعها مضمونه مدي #الحياه لمن تبحث عن #التميز و #الجوده هاتف الرياض 4538565 - ( 011 ) …,2,OBJ
الرياض #القصيم #واحد_فاضي #الهلال #السعوديه #النصر #النصر_الهلال #البدائع #الزلفي #حفرالباطن #مكه #جده [ 2645700 ] ,2,OBJ
الغرب لم يرحم عندما قدر ولم يخش الله في دماء واعراض الناس ومحاولته الالتفاف حول الثوره محا,2,OBJ
ابو ام #مرسي اللي خلي بتوع مبارك يفتكروا نفسهم ثوار وكلنا واحد وابو ام #السيسي اللي خلي الاخوان يفتكروا اننا واحد …,2,OBJ
جبهه الضمور الوطني الشهيره بجبهه انا مش اخوان علي فكره,2,OBJ
دجابر جاد نصار استاذ القانون الدستوري جامعه القاهره ضيف #يوسف_الحسيني في #الساده_المحترمون …,2,OBJ
#ارسنال #انتقالات,2,OBJ
لن يستعصي امركم علينا انذار اخير,2,OBJ
قناه الوسط الرسميه عاليوتيوب,2,OBJ
بعد القضاء علي القاعده والجماعات الارهابيه في شبوه وابين، يجب القضاء علي مصادر تمويلها الماليه والفكريه في العاصمه صنعاء #اليمن #الارهاب,2,OBJ
اتقدم بخالص التهنئه الي الاخوه الاقباط بمناسبه عيد الميلاد المجيد اعاده الله علي مصر بالامن والرخاء,3,POS
ننتظركم في ندوه التوقيع الاولي لـنادي السيارات لدكتورعلاء الاسواني بدار الاوبرا المصريه الجمعه القادمه باذن الله > > ,3,POS
_ مازالت المشكله من الداعي وتحت اي رايه نجتمع و اسم التجمع و تيار ثالث و لا تيار شعبيو من يقود هل يعقل,1,NEU
عاش محمد مرسي مفجر ثوره ديسمبر وحفظ الله الغباء صديق السياسين الفشله الوحيد ورحم الله الشهداء السابقين واللاحقين,1,NEU
د / عبد المنعم ابو الفتوح : ليس هدفنا وصول شخص للرئاسه ولكن هدفنا عرض مشروعنا الحضاري لمصر والتفاف الناس حوله,2,OBJ
عصام-سلطان / 137923242939959 المستشار عبد الرازق,2,OBJ
رباعي الانقلاب فوده وربيع والعزباوي وعطيه ضيوف قناه الجزيره مباشر اتمسح بهم الارض بكل دولار حطوه في جيوبهم,0,NEG
 : : كونوا علي يقين ان هناك شيء ينتظركم بعد الصبر ليبهركم فينسيكم مراره الالم ! قولي يا رب ! ,1,NEU
الدول المتقدمه تبني مستشفيات ومدارس ومصانع وانديه ومصر تبني سجونا بكره تشوفو مصر,1,NEU
المعتصمون داخل مسجد الفتح يستخدمون طفايات الحريق ويتهمون الجيش باطلاق قنابل الغاز عليهم #الساده_المحترمون …,1,NEU
باسم يوسف يشعل حماس المتظاهرين امام الاتحاديه,2,OBJ
في هذا المكان من شعب بني هاشم ولد عليه السﻻم في مثل هذا اليوم 22 ابريل 571 م،وخرج من امه عند الوﻻده نور #المولد_النبوي,2,OBJ
#احبك_ربي الحمد لله,3,POS
مدير بنك الائتمان والتنميه الزراعيه : ماتم تسلمه من الفلاحين حتي من #القمح حتي الان 30 الف طن ومقارنه بنفس الفتره من العام الماضي 10 اضعاف,2,OBJ
بالمناسبه #موزمبيق واخيرا صار عدهم فايبر 😂 ,2,OBJ
#اكتب_عباره_علي_باب_قلبك فراق وجهك ضيق ومواجهك عيد والوقت قاسي والتقاليد قــشرا,1,NEU
شفتو مااسر #انتخبوا_البرص ابن اليهوديه رمز النجمه اليهوديه #كوهين_مصر,2,OBJ
الليله في الاسكندريه العرض المسرحي المترجم للفرقه المسرحيه الفرنسيه التي تقدم روايه شيكاجو للاسواني،التفاصيل > > …,2,OBJ
عقود الفل و اللهو في الحديقه وشجره الجوافه و زهر الليمونهل تذكرين ؟ ! عيناك تبزغان من قلب الصمت نجمتان و حياه #كلام_لها_وحدها #كلام_في_الحب,2,OBJ
من الاخر اي حد فيه الرمق من المعارضه يمكن ينزل انتخابات شعب او شوري بيتقبض عليه لغايه ما تخلص خارطه الطريق وبعدها ربنا يسهل,0,NEG
عرض الاسبوع 44 الف متابع #اذكار_المساء #بصراحه_مليت_من #خد_موقف_من #علمتني_الحياه #الحياه_تحتاج_الي_شيئين [ 943598 ] ,2,OBJ
برومو حلقه ( بائع الليمون ) - ثاني حلقات الانيميشن من برنامج بسمه امل انتظروا الحلقه الساعه 7 مساء الخميس,0,NEG
يا له من عالم مزري ! ! ! -_- #تويت_بخطك,0,NEG
الاعداد عده الاف علي المساء ممكن توصل 200 الف مع وصول مسيراتهم كلها,2,OBJ
#بالفيديو نبيل العربي يبكي علي الهواء بسبب #حسني_مبارك #مصر,2,OBJ
خلاص يازين من حبهم عزلنا #اكتب_عباره_علي_باب_قلبك,1,NEU
 اكمل المؤمنين ايمانا احسنهم خلقا ،وخياركم خياركم لنسائهم رواه الترمذي #يوم_الم…,2,OBJ
ننعي فقدان مصر احد علمائها الكبار الدكتور رشدي سعيد عالم الجيولوجيا البارز,2,OBJ
الناس اللي بتحب باسم يوسف ينفع اللي عمله معايا ده ؟ ,1,NEU
اضراب سلمي للعمال في المانيا بمناسبه #عيد_العمال,2,OBJ
جلسات بكره : #رجعوا_المعتقلين,2,OBJ
اليوم عيد ميلاد الدكتور البرادعي الثوره المصريه تمر بلحظه حرجه الثوره تنتظر منه ومنا الكثير كل سنه وانت طيب يا دكتور محمد الثوره مستمره,1,NEU
الانقلاب ينهب اموال الناس من البنوك وغدا يرحل ويترك المجتمع خرابه من يرد للناس يومئذ فلوسهم,0,NEG
المشكله ان خطاب الاخوان لو عدوا من تلاتين سته هو هو الخطاب الفاشي اللي شغال دلوقتي من الليبرالين,0,NEG
قرار انسحاب البرادعي خاطيء وتوقيته خاطيء #الساده_المحترمون,0,NEG
محدش هيرضي يقابلك خمس مرات في اليوم غير #ربنا,2,OBJ
_ 200 انت تعلم جيدا من اعطي قلادات واوسمه لرموز الفلول,2,OBJ
حلقه اليوم كانت بدايه الفتوح الاسلاميه، الكثير يظنون ان الاسلام انتشر بالسيف ولكنه خطا كبير فعدد الكنائس التي,2,OBJ
_الاسواني لم ينتخب مرسي وطالب بمقاطعه الانتخابات بتاريخ 4 يونيو في مقاله : قبل ان تدلي بصوتك في الاعاده الرابط,2,OBJ
حرب الغاز تحقيق استقصائي يثبت تهاون مصر في ترسيم حدودها البحريه بما يحفظ امنها و ثرواتها، اخر كلام، اون تي في، 11 م,2,OBJ
قال رسول الله صلي الله عليه وسلم : من غدا الي مسجد او راح اعد الله له نزلا في الجنه كلما غدا او راح #نشر_سيرته,2,OBJ
ايامنا هذه هي ايام اختلال مفزع لمعاير الحكم علي الامور في المجال العام في مصر وفي بلاد العرب,0,NEG
المشير #السيسي يزور الكاتدرائيه المرقسيه ويهنئ الاخوه الاقباط بعيد القيامه المجيد …,2,OBJ
شاهد فيديوللرئيس الاميركي يلعب كره القدم مع روبوت ياباني #اوباما #اليابان,2,OBJ
مقتل ثلاثه واصابه 12 في اشتباك مع الجيش بـالقرصايه,2,OBJ
هي حاجه غريبه، ومش مفهومه ومش عارف ليه سياده الرئيس بيقعد مع رؤساء الاحزاب #الساده_المحترمون …,2,OBJ
الاول : نشر ما ذكرته له في جريده ( المصري اليوم ) التي انتمي اليها والثاني : التنبيه علي الثوار في ميدان التحرير من خلال الاذاعات المختلفه 13 ,2,OBJ
مصر لن تخضع باي حال من الاحوال لاي ضغط امريكي طول ما الفريق السيسي عايش ! ! ! ! ,2,OBJ
اما قصه المصحف اللي ضاع مني ف #رابعه_العدويه ف كنا فرمضان ماشيبعدين كنت بقرا فيهوحطيته جنبي وقمت اوزع,2,OBJ
الي كل صحفي صمتك مؤسف امام قتل زميل واعتقال اخر واهانه ثالث ومنع رابع من الكتابه دورك قادم,0,NEG
النصب التذكاري الحقير الذي يتم انشاؤه الان في ميدان رابعه سيكون اول شيئ يتم اسقاطه بعد اسقاط الانقلاب,0,NEG
اقتراحاتكم للماده الاولي علي الهاش تاج دهعاده ماده مالهاش لازمه تعالوا نفتكس فيها #الماده_لاولي,1,NEU
صور الجاليه المصريه بامريكا تتظاهر امام البيت الابيض ضد الاعلان الدستوري,2,OBJ
ولم يتم استبعاد القضاه الذين اشرفوا علي التزوير ولم يتم تغير النائب العام الذي حفظ بلاغات التزوير من قبل كما ان البلطجيه في كل مكان,2,OBJ
#جاري_التحقيق-الحلقه الحاديه عشر الاربعاء 15 رمضان - 24 يوليو 2013 الاعلامي خالد صلاح … … #يوسف_الح…,2,OBJ
حب الخسيس ليا انا في غنا عنه انا طارد له ! ,2,OBJ
