id,dialect,text,label
789595767275134976,SY,حسابشخصي حسابشخصي حسابشخصي 😂 منيح طلعلي حصه . . بعيد الشر عنك,15
980893797117825024,SY,حسابشخصي نجاح . ساحق بس في الوطن العربي بيجيبو اعلي العلامات ياخي رؤوساء اذكياء 😂 رابطويب,15
1149786852880265216,BH,حسابشخصي حسابشخصي اقول امسح لتويته لحد ينجلط 🤣 ,1
601730981834330112,BH,حسابشخصي واذا تكلموا لكبار الميهل اللي مثلك ينطمون يا صبي,1
1051920195399426048,LB,هدوء حذر في مخيم الميه وميه وحماس دعت لسحب المسلحين رابطويب via حسابشخصي,7
1176850622269857792,DZ,حسابشخصي اكيد كاين عقلاء لكن تخلطت,2
966052082439610368,EG,جدعنه المصرين تبان في الشدائد يعني تبقي م عارف طريقك وتلاقي اللي يدلك يعني تسال حد يرد عليك الف حد يعني متخفش تتوه او تتلغبط لا GBS ولا Google المصري خير دليل ده يقلك اركب معايا هوصلك وده يقولك انا رايح نفس المكان ويدفعلك بص مظاهر الجدعنه كتير والكلام مش هيكفي #الجدعنه_يعني_مصري,3
1039098116069310464,EG,حسابشخصي طبعا فيه مرض بهيك الاسم,3
1023451231648456832,QA,حسابشخصي حسابشخصي نحن امه دليل جيب لي دليل علي الكلام اللي تقوله . . . ,12
981248192284102784,KW,حسابشخصي حسابشخصي هذا اكشخ شي عندنا اكتشفت 🤣 حدنا حراام,6
878581106446127104,QA,حتي لو ارجعت العلاقه المينون اللي بيروح ياخذ منهم 😅 رابطويب,12
994169291053379584,SY,حسابشخصي هو الاعور الدجال يا محشش,15
937048557659582464,KW,حسابشخصي والله لو تحط مالديني وباريزي وفرديناند مع فنغر هم يصيرون شوربه ماجي,6
735641028208824320,MA,حسابشخصي حسابشخصي حسابشخصي حسابشخصي الواقع شفناه فنان شامل اغاني مليونيه باكثر من محطه و جمهور بعيد عن ستار فقط تقبلينه انت,9
604911394685747200,KW,حسابشخصي اخوي ابي اكلمك لو سمحت,6
1176514382043471872,KW,ماله شغل هو يشتغل في بزنس ليشيدخل نفسه بالامور هذه وبعد لانه محله وحسابه براحته يخدم اللي يبي واللي موعاجبه لايروح له وايد الناس يعقدون الامور لو كل واحد اخذ خمس دقايق كل يوم من نفسه يردد انه ماله شغل باحد وايد امور راح تتحسن للافضل رابطويب,6
942130060638658560,PL,ميتته نعس قاعده بغفي بالصاله بس مافيني حيل اروح السرير 🤦 🏽 ♀️ ,11
1071881989828038784,MA,حسابشخصي حسابشخصي كاينين جوج الكعبي اماراتي و محمد حسين مغربي,9
1180197132126621696,YE,حسابشخصي لي اربع ساعات جالس احمل مقطع باقي نص ساعه والا ساعه بينزل النت ظعييف مره,17
1167618193860505600,EG,محمد النني بعد ما حلق بقي شبه اسر ياسين,3
1144602481688813568,PL,حسابشخصي استغفري وغمضي عيونك رح تهدي,11
241656175857397760,QA,ياصاحبي كنز الرجال الكرامه ترقي عليها روس المشاريف ،، اللي حفظها زاد قدر وشهامه ؤاللي فقدها زاد ذل وتحاسيف,12
1068109299073908736,LB,حسابشخصي وانت مابتقطع وبتشلح وبتحكي طالع نازل بدون ماحدا يطلب منك معك حق,7
1173655824440446976,SA,#النصر_السد_دوري_اسيا حسابشخصي اجل تبغي خبرتنا بالسقوط الاسيوي 😂 رابطويب,13
457659546442661888,TN,وقتلي تتفكر اول عام تدريس ، تجي داخل للمعهد يعرضلك العساس يقلك ولدي ماكش تقري هوني تفضل لبره . . . # SFBT ,16
1178595660863438848,LB,حسابشخصي نيالنا فيه احلي سوق قمه التواضع والحب 🌹 ,7
1017017356479008768,LY,والله حق ❤ 😍 كل اللي متابعتكم ونعلقلكم ناس ذوق جدا ❤ رابطويب,8
1186678353610326016,LB,حسابشخصي صح ما لحقت صور,7
1169532998590631936,JO,يعني هو اذا اغلق كل الطرق لعمان رح يلفوا ويرجعوا مثلا ! ! ! ! اتخاذ قرارات غبيه جدا . . هيك حطو بنزين ع النار ،واصلين للدوار يعني واصلين ولو مشي #مع_المعلم,5
1158252027908120576,LB,حسابشخصي بغض النظر صارلنا سنين عم نتخبط وطبيعي العوده للطريق الصحيح بدها موسمين لثلاثه,7
813429504551092224,PL,حسابشخصي حسابشخصي الحب 😍 وكلشي حلو مزكاه,11
940934268133564416,AE,خلك بعيد 😴 ومن بغاك بيلاقيك 💙 ,0
1048911935247470592,EG,احلي جول في الموسم الاوروبي كله ده ولا ايه . . . ارسنال عظيم,3
921810984897040384,AE,حسابشخصي مشكلتهم يتحسبون دمج الانديه مع الالقاب و الي سوه مب قانوني ولا معترف فيه بس حق ناس و ناس كل شي يمشي و الحرامي عمره مابيقول انا حرامي القاب,0
1066085870422421632,EG,حسابشخصي انا عمري ماكلمتوا 😅 هنا عندنا بيكلموا دار الافتاء,3
898975626576711680,SA,امس زلزله و اليوم ارعدت اتوقع بكره امطرت ما صارت شيلات صارت احوال الطقس 😂 ,13
1083131347206659968,DZ,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي وعلاه 😂 انا نحب ليفربول و بوشعور هذاك والله لاعب محترم و لاعب كبير لكن بعض الفئه في مصر كرهو الناس فيه لكن لاعب كبير حبينا او كرهنا,2
883400559822123008,OM,حسابشخصي شو من المظاهر ! ! اللي يسمع يقول مسوين شي كبير تراها كشافات تسوي اضاءه ومفرقعات بسيطه شو يكلف هذا,10
898662423850176512,BH,حسابشخصي اللي في صالحنا تعثر الزعيق هو المنافس لنا,1
1177714886765371392,PL,يخوان احنا فغزه عايشين حاله نكد وبتالي لازم نطلع نرفه عن حالنا وبتالي لازم ننبسط مش تنقلي نكدك معنا ، وهادي رساله لكل انسان نكدي وتفكيرو سلبي انو يحل عني ويطلع من حياتي خالص 😀 انا عندي بلاوي بحياتي وساكت كن مثل حماده 😀 ,11
1081915290710089600,JO,حسابشخصي حسابشخصي وك وهااي ناار 😂 يا خي خلوه بحالو هه,5
992467295929819136,SA,حسابشخصي مبرووك اخوي رياض ،، الله يخليك له ويخليه لك ويرزقك بره يارب ،، عقبال ماترقص في عرسه ❤️ ,13
931852999965765632,OM,حسابشخصي وين نقدر محصل هذي الطيور في ظفار ؟ ,10
915210635310399616,SA,حسابشخصي من انت مايتكلم بالدياثه الا ديوث وكل انسان تعرفه من كلامه انت مجرد حقير 👞 مقامك تحت الجزم,13
1086877820662546432,SY,حسابشخصي ايه شو بتسميه هذا مثلا 😯 ,15
1087688497530572800,QA,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي الي بيشوف كلامك بيفهم خطا للتوضيح ياشباب العراقين يكتبون القاف كاف لاحد يفهم غلط 😂 ,12
1084402887399276416,EG,اعمل اللي بتقوله و قول اللي بتعمله . . . . . ,3
1103959972998799360,SA,#صباحات_الهلال #الهلال_الوحده هذي رساله من احد زملائي وقريبي بنفس الوقت يقول فيها . . ( ( فيه واحد من ربعي بالعمل ملتزم بس انه يشجع هلال يقول لي شفت رؤيا قلت وشي… تراي صادز والله… يقول الفارق اليوم بيكون بين الهلال والنصر + 9 …قلت له يا رب تصدق 👍 🏼 😍 ) ) -- بتصدق له اذا صار فعلا--,13
901540935728869376,YE,حسابشخصي حسابشخصي هي فلوس مخانيثكم الامراء اللي قاعده تشتغل لحروب اليمن . . . وما قاعدين ننسي ملكك اللي كان يملكك ونقل ملكيتك لاخوه اللي هو عبدالله الله لا رحمه,17
1049611199355244416,QA,حسابشخصي حسابشخصي حسابشخصي بلشتي انت ماتعرف اتكلم ماعندك غير الشبك و الشبك شفيك الظاهر تشبيك دبكم الداشر خلاء الدنيا مشبكه قدامك 😂 ,12
1045798560430739584,EG,حسابشخصي الف مبروك ياباسم ربنا يسعدك,3
129383190791073792,BH,حسابشخصي اقول صح النوم ياوزاره الداخليه . المفروض انكم تخلون دوريه علي منزل الاستاذه سميره رجب,1
1145700556855488384,PL,حسابشخصي شكلها شافتهم بدون لحيه 😂 اجتها صدمه,11
968372652833411200,QA,حسابشخصي تدرين في احد الكتب المقدسه المسيحيه مذكور ان الارض مسطحه ولها اربع زوايا ! مب من الاولي يثبتون صدق المسيح ؟ و يكذبون القران اللي فيه دلائل علي كرويه الارض,12
1148604766387396608,EG,حسابشخصي انظر امامي الان اجد كل ما حولي بلاستيك ×بلاستيك ، ده لازم الماشروم ياكلنا احنا قبل ما ياكل البلاستيك ، لازم يكون فيه حل للكارثه دي ! ! ,3
969856605918584832,BH,حسابشخصي صح لسانك يا الشيخ,1
1177130727760158720,EG,حسابشخصي عندك حق دي ناس مسروعه عبيد الدولار وده مش علشان بيعمل حاجه في مصلحه البلد بالعكس لهدم وخيانتها اتفوو علي هذه الاشكال القذره حسبي الله ونعم الوكيل,3
1136132206366269440,PL,حسابشخصي هلقيت بتشرب وضميرك مرتااح 😂 ,11
695153558203863040,OM,حسابشخصي حسابشخصي يقول وااجد بس شوف ايش اصل التشريع,10
1178385438710648832,LB,حسابشخصي لانو بيستاهل مش نازل يتظاهر يطالب نازل بس ليهرب يكسر كرمال شو كرمال حدا باعتو يخرب ينهب انتي تعرفي مين الجهه بطلي تبيض طناحر سياستك معروفي لمين,7
880851803121876992,AE,حسابشخصي بعدها عفروه العجوز الشمطاء شغاله ف تويتر ؟ 🤔 والله ي ذيج اللحيه ما طاحت ع ريال,0
1184223741628301312,LB,حسابشخصي حسابشخصي ليش كفو ؟ ؟ ؟ ؟ صار انعدام الاخلاق الرياضيه كفاءه ؟ ؟ بتقبلي يصير هيك بس يلعب منتخب بلادك ؟ ؟ ,7
1017539756715008000,LB,بعد ما شفنا اكتر من هيك وقاحه علنيه من هالنواب الناس بلا كهربا وماي وقرف وزباله والاولاد يلي اسمهن نواب عم يقاهرو فيهن #تفهه رابطويب,7
1167533447432327168,EG,حسابشخصي ده مش ابنها . . ده ابن عماد حمدي من زوجته الاولي,3
880747146537877504,QA,حسابشخصي حسابشخصي اقول يا الرخمه انت وياه محد ارهابيه الا انتم خلني ساكته بس لو واحد منكم رجال وصادق ما كان كثر الكلام وقال انتم فيكم وفيكم بس هذا مشكله,12
1095666622130466816,KW,الي يبنا عيت النفس تبغيه والي نبيه عيا البخت لايجيبه,6
950817802839052416,KW,وش تكون ؟ . . وانت اصغر خلق الله . . في هالكون . . ياجحدك ، وياكفرك في هالصفات هذي . . يابن ادم ، محد مثلك . ,6
1034763594712461184,LY,حسابشخصي 😂 عندها الحق ماشفتيش شن شكله رامي عربه الجراد ولا عيونه كيف شكلهم هه,8
900464232583528448,PL,وحبيبي & lt ; 3 صار عمره سنه : - D ياارب يجعل ايامك كلها سعاده وفرح يا احلي #مالك وتضلك غلباوي ومشاكس و مفقع روح . . . رابطويب,11
655032198400188416,TN,حسابشخصي ليه بس ايه المشكله,16
1158804554424737792,BH,انا اللي كل همي انك بخيير وانا اللي ماني بخيرالا معك . ,1
1173581781926367232,SD,حسابشخصي ربنا يرحمه ويسكنه فسيح جناته يارب 💔 ,14
1109580331777228800,TN,حسابشخصي يعطيهم الصحه اما كلو سيناريو مكتوب و محفوظ,16
1118406349627564032,SA,حسابشخصي ياجماعه الهدف واضح اشغال الهلال وجماهير لعبه لا تنطلي عليكم يازعماء عندنا استحقاق ومنعطف مهم وهذا الاهم في هالوقت وقفتكم تعني الكثير,13
1060969256953802752,PL,ما بيقهرك غير الاب اللي ببعت ابنه يتغرب وهو لم يبلغ 17 سنه . . . . ! يعلن الاحتلال اللي اوجد التنظيمات اللي خلقت الظروف ✋ ,11
1018587936651202560,TN,رحتي عني في مسافات الدروب و غبتي عني في نهايات الغروب يا ملامح صوت عيـا لا تغيب 💔 #ميمه 💙 # grandmother 💜 رابطويب,16
1105736534358138752,LB,هيدا تويتر مش انستاغرام . –المحقق كونان,7
1000964316873609216,PL,اول يوم بالاسبوع دوام بكون كئيب . . . صباح الخير,11
1150343610761658368,SD,والله ياخخ نفسي يحصل كده 💔 رابطويب,14
986723695107428352,LY,زرنا زمان سرق منا فرحتنا رابطويب,8
997641869667459200,SD,انحنا في امدرمان ياداب صايمين يومين 😭 رابطويب,14
960975360534904832,PL,فش حد بيضحكني بطريقه مهلكه وبطلعني من مود النكد زي اسلام 😂 ,11
988418700058546176,QA,دليل علي انه مرتبط بدينه وعقيدته ولاه امره بتضحك بتبكي كيفك انا عن نفسي اشكر الطالب رابطويب,12
1115683589243527168,EG, ٨ سنين اتعرفت علي ناس محترمه رابطويب,3
857884428651069440,BH,حسابشخصي ١٩٦٠٠ قسمه ٣٦٥ = ٥٣ يعني لو بيقعد مع كل وحده يوم واحد يحتاج ٥٣ سنه علشان يمر عليهم هه,1
1169973866938142720,PL,لا مش ناقصنا والله رابطويب,11
924692230127878016,BH,استغفر الله واتوب اليك . ,1
1150127064097480832,AE,ياكم طيب يشتهي الناموس حاول ولكن البخت شحاح تري الكريم اللي بدون فلوس مثل الشجاع اللي بدون سلاح ! ! ,0
1071182987377762432,EG,حسابشخصي سانت كيتس دي فين مادرسنهاش علي ايامنا 😂 ,3
1104210157179949056,EG,حسابشخصي ليها اطقم لبس وتغير كل يوم فستان ايام لما كان الاطفال اطفال قبل عصر السيلفون,3
1048735617440514048,EG,حسابشخصي جيش مصر برقبتك ورقبه خرفان البنا في العالم كله دا انتوا وكستكم عالميه اتلهوا,3
758856200062500864,BH,حسابشخصي حسابشخصي هل كيف يعني ؟ ؟ ما ينغزونه ؟ ؟ ؟ ؟ ؟ والله الموني اسناني واني اطالعه ! ! ! ! شنو هالمزاج اللي عليه 😳 ,1
1021764433608102016,EG,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي ركزوا فالترتيب دا، دا كان مجال شغلي يا جماعه 😂 ,3
1074724334600707968,PL,هاد طلع في ناس بتكرهني و حاقده عليا هان مع اني عمري ما غلطت في حد ولا اذيت حد . ,11
1176094223931756288,EG,حسابشخصي احب اعرف رايك جدا في هذا الصدد 😁 ,3
919719821557862400,SA,ادق لي رقم وراعيه مدفون حسبت جواله اليا دقيت يوحيه ماقول لا صاحي ولا اقول مجنون اقول ملهوف علي صوت راعيه 💔 #ابوي 😔 رابطويب,13
526835464016523264,MA,حسابشخصي صفريطه قالت ليه انا بحبك قالها انا لس بحب حبيتي و انتي زي اختي لواطه,9
916264814485360640,KW,زين مانسيت ال م . ب مسائك 😂 رابطويب,6
747534452914524160,LY,حسابشخصي خلص حق الكنتر اللي بيبعتها خليل حسابشخصي,8
817520859267137536,PL,ياي عنجد انتا طلعت سو كيوت اووه #شغل_نسوان 🐸 ,11
949334747435630592,PL,كمان منخفض زي هادا وزني ممكن يوصل ٩٠ كيلو بالراحه . . الاكل الراعي الرسمي للمنخض الجوي,11
931206063508086784,LY,حسابشخصي كم تبيه شهر مثلا 😂 ,8
1043229868832555008,AE,حسابشخصي يوم ايني ها الشعور افتح ستيم، واشتري لعبه وابدا العب 😂 ولا قيم اونلاين باي لعبه,0
583248770449739776,LY,لا ترتخي للطيب ملعون ابو الطيب و بعض الناس ماترحم كريم لفاها اما تكون الذيب والا عشـا الذيـب واختر مكانك بالحيــاه وعـطـاها 🍃 ,8
1065449946772586368,EG,حسابشخصي الاحصائيات بتقول 30 مليون هايسافروا ليحتفلوا بعيد الشكر هذا العام مابين طيران وبري,3
992510406655664000,MA,حسابشخصي حسابشخصي ويه صراحه بقات بلاصتو في الفريق وبان ان سرعه ديالو مهمه لكن كنظن ميلعبش حتي الصيف يمكن,9
1053372655091531776,YE,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي صدق من سماكم دواعش,17
701775679604580352,DZ,حسابشخصي اوك راح نباركلهم ونفرحولهم بزاف شكرا علي النصيحه 😂 ,2
970332117845643264,SD,عايزه اعرف ناس جديده 💜 ,14
985758419301920768,AE,حسابشخصي ماشاءالله، بسير اداوم عندهم بس دوام مسائي عشان اكون مصحصح اكثر 😁 ,0
390260651324870656,SY,لك بس افتح بتكوني مسكره انت بعدين بكفي يخرب بيتك فضحتينا هون روحي ع الهوتحسابشخصي,15
1130573497623826432,SY,حسابشخصي الله يبارك فيك حب . . عقبالك انشالله ❤️ ,15
537538015988842496,PL, ( بدر غاب لما اكتمل ) . . رابطويب,11
1082029511082942464,LY,حسابشخصي خلاص هانت الليغا وخسرنها و الابطال نطلعوا من اياكس بشرف خير ما نطلعوا من برشلونه او يوفنتوس او البايرن ويشمتوا فينا لو فيه نسبه 1 % في بطوله الموسم هضا حيكون الكاس هضا لو استرجلوا فيه,8
647560646775701504,MA,حسابشخصي حسابشخصي بلا مصير الفلوس، واش فناظاركم المرافقين تايمشيو فابور ؟ ؟ ,9
1154479563667365888,EG,ليه مصر والبحرين مش كاتبين تحت السعر دولار ؟ رابطويب,3
1021332465766608768,SY,حسابشخصي كيف يعني مافهمت شي ولا شفت جمله مفيده وحده,15
1070751930098565248,EG,علي صعيد منفصل الحكم مستفز فشخ,3
889242034695024640,LY,ليله جميله مع صوت بشبو الليل وانغام احميده بونقطه,8
819616742108446720,EG,حسابشخصي حسابشخصي انتم حرفتم دينك مش هتحرفه التاريخ,3
726865448856342528,BH,لما الحياه تعطيك فرصه ثانيه رابطويب,1
1143608352108351616,KW,جزاها الله خير بس ! ! ! مادري عن نفسي مالقيت كلام اقوله . الله يصلح الحال 🙏 رابطويب,6
989598682608734208,EG,حسابشخصي الله يبارك فيك يا حمدي,3
813541744226828288,IQ,حسابشخصي يلاه اطلع من حسابي مسج واحد زايد عليك مو فاضيه لك,4
1027259586259169152,JO, 8 / 8 / 2018 مو راضي يصير مميز 😪 ,5
1109208598578487168,QA,حسابشخصي صحح من زمان ما شفت فلم مؤثرر جي 💔 الالفاظ الي فيه صج ماساه بس هاي واقع هالفئه من المجتمع ومب لازم اليهال يشوفونه واصلا مافي ياهل بيشوفه 😂 ,12
777484719059570688,DZ,حسابشخصي حسابشخصي انا شايفه انك وامثالك العبيد تفكيرهم محدود لا ثقافه لا تعايش اما عن رئيسنا احنا اختارناه بارادتنا ماشي الزامي,2
1175189719606599680,DZ,حسابشخصي معنديش وقت باش نحسب ومحسبتش فروحتي . . . عندي مشاغيل اهم . . . اهم فوق متتخيلي حبيبتي 😘 الخبله 🙊 ,2
1084211853465698432,PL,حسابشخصي هه ايش السبب للقعده، ؟ ! ,11
1159062177602576384,BH,اشم ريحه حزن ودخان بخيام 💔 رابطويب,1
838188246735667200,MA,# ihabamir منال نقلتي الحفل كامل فالانستا شنو خليتي للقناه الاولي 😂 ياحصرا عليهم اخذو حقوق البث لكن احسن ماعملتي حلقه تغريده غمالت عندهم 😠 ,9
724873154875822080,PL,امتحان ١١ صفحه ! وال شو جاري ! ! ,11
1007039682557948032,QA,حسابشخصي حسابشخصي احنا لنا حق نتكلم في كل شيء دامنا بنستضيف كاس العالم ٢٠٢٢ وبتكون ضيف عندنا البخ 😌 ,12
1159025715930681088,OM,حسابشخصي علشان كذاك يوم نوديهن الكواي ما نحصلهن فالجيب 🤔 ,10
955808798412889984,JO,حسابشخصي يا ستي يا ختياره يا زينه كل الحاره 😂 واذا عملتي شي ما بدك اياه شو بكون عناد ولا لا . 😜 ,5
355461510648180736,KW,نوخذاي انه واحدمن بحارتك وتحت طوعك بس ليش مركبنا قاعد يركب رق وينزل من رق ؟ مع انك حافظ لقواع ؟ وليش مؤونت مركبنا تتوزع والبحاره عطاشه ؟ حيرتني,6
1105959229884715008,BH,تدري اني من خيار الناس ومن الندر وتدري انك لو تدورني ما عاد تلقاني,1
1152656232408330240,LY,حسابشخصي كان ما خذيتش اجازه كان ممكن نقعد ننجن كانن 5 شهور ضغط شغل رهيب حتي رمضان اشتغلته كله,8
1094322770710876160,SA,ابيك تدري اني فيك اكتفيت ،، وابيك سما ما يوصلك الا انا ،،,13
969661670065889152,LB,حسابشخصي شو ما عمل تقيل الدم ما عدا النفخ تفه عا هيك حوار ومحاور,7
1001143291335925760,SD,حسابشخصي قلت ليك قايلنو دافوري 😂 ,14
884324861954465792,QA,حسابشخصي خالد والله راح ارفع عليك قضيه واعلمك من الي تكلم عليهم احترم نفسك كلامك كلام المفلس خلصت من رموزنا رجعت علي شعب القطري,12
1186898952676884480,LB,حسابشخصي 🤦 🏽 🤦 🏽 🤦 🏽 🤦 🏽 🤦 🏽 ♀️ جيش العدو اكد هالشي 🤦 🏽 ♀️ ,7
1147602074529673216,QA,حسابشخصي اوو يالازرق العب في الساحه,12
1133532312337936384,IQ,حسابشخصي مو مرتبه المقلب عدل وسكرينات وكذا,4
873304452471631872,OM,هو انت مثلي تحس وتشتاق او بس انا من طيوفك اعاني . ,10
1021659108309577600,QA,حسابشخصي مرحبا عزيزي ، ممكن الخط الساخن للشكاوي ؟ ! ,12
1110978116216860800,AE,حسابشخصي هه سويتها مرتين وخبرتهم . . الموضوعين كبار ولكن الرد كان لا لا مو معقول . . وحده تطلقت بعد شهرين والثانيه ماعرف شو صار وياها,0
942761855239557248,LY,حسابشخصي مقطع ماثر 😢 ربي يحفظ امهاتنا . . ,8
838127156710502400,JO,حسابشخصي حسابشخصي حسابشخصي حسابشخصي الشارع اللي فيه اسواق المزرعه فيه محلين نجاره واحد منهم باكستان شغله ممتاز,5
313787971532890112,SD,حسابشخصي حسابشخصي و برصو الكورين لو نططو ما بيصنو حاجه قرييبه ليها ! ! لانهم بيقلدو ما هيقدرو يبدعو ! ! ,14
1102978548241965056,QA,حسابشخصي الحين الهمج بيقولون هذا مطار قطر فاضي ما فيه حد 😂 ,12
1080626763041046400,EG,حسابشخصي حسابشخصي لو مشينا بالكلام ده في كل حاجه يبقي لعيب الكوره ميستاهلش فلوس عشان بيلعب والفنان ميستاهلش فلوس عشان بيمثل والرسام ميستاهلش فلوس عشان بيلون اعقل الكلام يا احمد,3
472911539138088960,SY,حسابشخصي توحد توحد وتخمس وتربع وتجمع كمان,15
1176924445170176000,EG,حسابشخصي قوله ايه حضرتك ! ! علشان اعرف اعيش وهو ده من مقصدي من اللي انا كتبته المفروض نتعب ونشتغل ونحسن من دخلنا اوعي حضرتك تفتكر اني انا فرحان ولامبسوط من زياده الاسعار انا زي زي غيري مكوي بنار الاسعار بس عندي بلدي اهم من اي حاجه وهستحمل اي حاجه علشانها واسال اهل الكويت عن غزو العراق,3
1142412521736933376,LY,حسابشخصي كلهن بنياتنا وكلهن ربي يوفقهن زمان وتوه ولا في تبرج ولا عمليات تجميل,8
939372069439065984,EG,حسابشخصي انتي حلوه باي افتار,3
818846068393775104,EG,الصحفيه ده الله يرحمها . . . اكيد دلوقتي في سجن القناطر رابطويب,3
1145086252309471232,BH,حسابشخصي المشكله بعض البحرينين دلايعه يبون كل شي بارز ويبون يوصلون بسرعه مايحب التعب والشقي، فتحصله اسعاره فوق المتوقع حق يكسب الاضعاف الاضعاف وبدال لايفتح له محل خلال سنتين او ثلاث يفتحه في سنه وحده، الله يهديهم ان شاء الله مو الكل طبعا ياما بحرينين وربي شغله حلو اكله تمام واسعاره 👌 🏻,1
979210849058508800,LB,احلي شي بهالعاصفه انها ما خلت صوره زعيم معلقه عالطرقات 💨 #صباحو,7
913454343680069632,JO,حسابشخصي ما يعدمن هالذوايل، قال بقلك كان ومان . هذول ما عمرهم بيشوفوا جنه اسلام . ,5
1007308387183448064,BH,حسابشخصي الهلال مافيه خير في اسيا تبيه في كاس العالم صعبه,1
1123482790115381248,EG,حسابشخصي في ناس بتسب في اتحاد الكوره بالكامل كل احد باسمه يوميا وعادي بيبلعو بعديها بشويه ميه وكله تمام ، الاستاذ ابراهيم الخلوق مابيشتمش بس هو بيدي ف العضم جامد بادب وتقريبا حاجه جت ع الجرح للكابتن مقشه,3
1144544988535173248,KW,صارله ساعه يتزلج و ما مر علي ستار بكس واحد . . . لا مو عاجبني هالمكان رابطويب,6
1112191951045083136,JO,حسابشخصي طيب ممكن يخففو الاعلانات مش معقول كل 10 دقايق من المسلسل يجيبو اعلانات مدتها 20 دقيقه وبحكي جد والله ما بمزح 🤦 🏽 ♀️ ,5
1155946519075278848,BH,تغار وتسعد احساسي بهل غيره واحس اني لقلبك موطن وديره ❤️ ,1
1067720033168760832,KW,حسابشخصي يعني ضامن دمك خفيف ؟ ,6
970958439504580608,JO,حسابشخصي امين يارب الله عليك مبدعه ماشاء الله استمري 👏 ❤❤,5
1112849196292497408,IQ,حسابشخصي اني وضحت بتغريده سابقه انه هذا كان جواب لباحث عن ديانته اني مگلت اللي ما عنده دين ما عنده اخلاق بالعكس احيانا نشوف العكس صحيح ، اكو ديانات متعارف عليها اكو ناس تتبع هاي الديانات اكو لا هم احرار بس جوابه كان مبهم هذا استفساري,4
806648550968922112,KW,اذا قعدتوا الصبح لا تصلون الجمعه ترا باجر خميس 😂 ,6
1172435480777904128,EG,حسابشخصي ربنا معاكي و يصبركم و جميع احبابها,3
931176060749778944,EG,متصدر لا تكلمني 😄 الفرحه حلوه الحمد الله 💛 #شجع_الدراويش,3
1174756806486351872,EG,حسابشخصي حتلاقيه ف كل افران الفينو ف مصر الجديده انا بجيبه,3
1117907068600459264,PL,حسابشخصي حسابشخصي كل شي غناه وبغنيه رائع #محمد_عساف,11
730298092470292480,KW,بالوتساب / احب اقرا السوالف . . اكثر من اني اسمع فويس,6
1005171040736202752,SA,#السعوديه_المانيا بعد هالمباراه الحلوه والمستوي الحلو اما لو تجي راتبين كاان علوم . . والا مالها دخل 😂 ,13
1165714447790411776,KW,ضبطوا نفسهم وخلوا الشعب الايه معكوسه بدل ما يبدون الشعب بدو ا نفسهم رابطويب,6
939423435859558400,JO,حسابشخصي اكيد رح يكون رووعه,5
1140166459655676032,AE,حسابشخصي حسابشخصي المفروض يكون فيه ذكاء اصطناعي يقول للبنك مكينتك خربانه . و يحل المشكله يا عن بعد اول يرسل فني . ,0
960478227872567168,SA,حسابشخصي مانختلف فيه فساد لكن صاحب هذا الحساب ناقد وحاقد ⭕ ️ارجو التبليغ عنه بتويتر,13
1137851218028613632,SA,حسابشخصي اي واضح هالحين . . هذا عندك,13
1102082302086209536,LY,كل اللي قلناه بدايه الموسم بعد اغلاق سوق الانتقالات يتحقق بالملي حتي العمي حيتوقع اللي صار الا عمو بيريز الفوز بالابطال غراته وخلاته يعتقد انه بنفس اللاعبين وبدون صفقات حيحقق البطولات بس ممكن موسم صفري كفيل انه يخليه يقتنع بماساويه الوضع ويتحرك ويجيب لاعبين جاهزين مش اطفال,8
480179092982337600,SY,حسابشخصي اغلي من ابو مجحش,15
1140652033969704960,BH,حسابشخصي حسابشخصي ما يامر عليك عدو حسابشخصي ها بو خليل ماسويت اوردري يعني 😠 من رمضان موصنك . نام بري البيت اليوم,1
880803126114209792,QA,حسابشخصي وولعها وولعها يالجزيره خلهم يحترقون اولهم الشرطي السكران هه,12
945668741609803776,AE,حسابشخصي مجبوره شو تسوي تريد تاكل 🤣 ,0
1100469652059246592,KW,قلبي من اللوعات ماينعرف له انا ، وانا راعيه مدري علامه . . ,6
977638130214952960,SA,حسابشخصي مع ال ٧ اجانب الحين وبن عمر والمقهوي والموسم الجاي احتمال ٨ اجانب اتوقع مانحتاجه 🌚 ,13
851190312437522432,JO,حسابشخصي انا بقلك ليش، ايام ما امتحنت عسكريه عرفت جواب السؤال الثاني وكان جوابه عميد وكان رقمها ب، هه حطيت المعظم ب منشانها 😂 ,5
1027889766581330048,PL,حسابشخصي مش مهم بس بيحاول يوقف مع شعبه و يساعد وبيحاول ينعش اقتصادهم تاني هو بس في ضغوطات عليهم لكن هو مش واقف بتفرج,11
